Trial #,Terrain Type,Time to End,sd of acc_x,sd of acc_y,sd of acc_z,sd of rotation rate around x,sd of rotation rate around y,sd of rotation rate around z,sd_velocity,total_velocity
28,tile,19.95,0.0851024014106261,0.09195464993209397,0.09656203200992869,4.326832559685185,8.297468596272417,4.733136917007215,23.950906395369746,76.44110275689223
12,tile,19.95,0.08644452123178144,0.09339442477374978,0.11317352639549574,4.409377801707593,8.164332615083852,4.729845746607048,48.0910778479055,65.6140350877193
12,tile,8.7,0.08858837443083445,0.09074916312180568,0.10205945850224087,4.374657459050611,8.457841021318039,4.429480829351421,77.32536323424519,60.22988505747127
14,tile,20.67,0.0897834016072193,0.08587407828602768,0.10333175905638325,4.486566712281256,8.4597943091385,4.87341027559076,34.90361437714681,73.68166424770197
11,tile,19.95,0.09275415503121857,0.09635557480942022,0.11057404758844412,4.68817811117347,8.19698879664143,4.789719531460672,42.494614966107015,69.52380952380953
7,tile,20.67,0.08972254296290137,0.08835048945234525,0.10227090657403316,4.486685374235249,8.301580167632375,4.957672566602593,31.88684609408801,73.97194000967585
3,tile,20.87,0.08879578496189959,0.09726484400526667,0.10812398250808042,4.801917999233947,8.189260474531768,4.998182545416881,45.49494856640232,73.21514135122185
25,slippery,21.33,0.06107657026951865,0.06558981690911002,0.09640587879753165,3.3907489730178635,8.784246332356382,7.118412462349724,127.27000715905281,27.56680731364276
29,slippery,21.23,0.061935224053880515,0.0688340813402905,0.09168687108990425,3.3338602266400446,8.482799379805007,6.611825399586607,93.46860480499423,26.048045219029675
33,slippery,20.66,0.06229938138878947,0.06820889270662178,0.08883283082342987,2.9115104622111216,8.626728311132814,6.082292090383024,109.64933266690956,25.79864472410455
4,slippery,22.72,0.06566335305829589,0.06868057731588982,0.09929634095792968,3.3964909852078873,8.618515749879291,8.051802943507063,46.27596649311789,24.20774647887324
12,slippery,17.91,0.05828852375518503,0.07117605488617017,0.09971378865931452,3.498222499414065,8.71766888265834,7.237548801601519,150.6028348921461,28.86655499720826
1,slippery,22.72,0.07476156397865641,0.07572408158567996,0.10598432295616951,4.413283002646076,8.094920740028122,7.105243606135886,38.090277333401545,22.62323943661972
6,slippery,19.96,0.06746386606373067,0.07190242343442622,0.09708858409007139,3.55778448337888,8.390378650152533,5.60841771582205,103.3094228237747,25.90180360721443
345,rocky,29.22,0.12498512772609645,0.14792180456109813,0.17491655043342041,11.738284954472734,12.534213680367479,9.823880715513996,46.66481045069237,17.727583846680357
31,rocky,29.2,0.12882277476177392,0.14267970135917288,0.16661651107222528,12.037221058650813,12.79392526818719,9.510149265114816,44.38990651674049,18.904109589041095
31,rocky,25.52,0.10879937100371244,0.11812860165479068,0.14280237282983246,9.01479296349691,11.375795522035057,10.30629853194175,46.96687288981026,18.573667711598745
23,rocky,25.33,0.10790258479267802,0.12264029061772708,0.1816412825296132,10.627040888143553,11.399297841415171,8.268006815599206,74.27557107916992,28.306356099486777
2,rocky,25.42,0.117017548540714,0.11302155305350316,0.17445943811064832,9.380901185621891,10.995173618631062,9.779474407652089,71.33939676806678,14.083398898505113
22,rocky,0.0,,,,,,,0.0,0.0
17,rocky,23.74,0.13045576969988182,0.11357879029636975,0.18650582894698556,9.459516529719412,13.079851257572534,9.675386394720988,56.83610094388834,18.07076663858467
12,rocky,23.69,0.10514706058392802,0.10882711152664902,0.13380999827009946,7.919146086239968,10.720174373057413,9.89122196885098,42.90054285449456,18.151118615449555
37,rocky,22.66,0.12373475904017278,0.12914775294483388,0.17601205580986395,12.38770099471875,13.499030467042106,10.010196873451703,64.05645611955549,22.771403353927624
29,rocky,23.93,0.11988567244741226,0.13344885712775087,0.18024493682566475,11.358695940738363,11.660210371306524,8.434657903107071,61.916879994936764,31.007104053489343
